id,landmark_id,conf
u481d3jw7c,736,3.801251414331519e-12
nff0kk1mvs,736,4.252809958416037e-06
l6xfdw51oj,736,0.8152639865875244
fkztxrp0n7,736,5.7800090047521735e-08
uohmzf03x2,736,0.0001662786235101521
rdopwmm6on,736,1.877665596339284e-07
1539r2rhm4,736,1.90762358166785e-12
ryn179cldh,736,5.704949401774684e-08
nge9eb5x37,309,1.8187143143496426e-13
zh36oog4ro,371,2.9511972970660064e-14
yewmv8rb40,736,1.6845432355694356e-06
cxfvy8ehp6,736,5.160862315278791e-07
7c9gfm31m9,38,5.935423263991879e-09
dlmpof0k8m,148,3.958786909397105e-10
40o8o8t2k5,771,0.9765990376472473
t1qdyloify,771,1.5056077984354488e-07
zveq0lwky2,771,9.098067188517689e-09
nemr5f32q4,771,5.511083811526873e-10
y53lgrjv9l,771,2.5420368934825355e-12
yo525k4x62,771,1.6725511253756764e-10
jlmtfiblmq,771,1.5417336953760241e-06
mduu0i8ipx,771,1.4700027861636045e-09
yufq97d1n4,771,6.908182399456564e-07
68ng7ahkyn,771,1.7364531004204764e-06
zga23h2oy0,771,1.0692537350323605e-12
tt4m6xorjv,771,0.9994675517082214
5qjyr192zo,771,5.120951232506776e-11
tqtu4l7i2e,771,3.3425183194185637e-13
avbc5imkj5,771,2.511586251474629e-11
ytg5g20awk,771,2.676725729955365e-09
du23lyrev1,771,3.8419255332655666e-08
zbqsu3nwwd,771,4.837878098129522e-09
2pyaxlxlqv,771,3.277476068319629e-09
cmfh1z0573,771,4.369058012512056e-13
5k935x2yp2,771,2.6051199597532104e-07
606ly8sdco,771,6.05782479734529e-10
21smjdiqe1,771,6.385898754235342e-11
hjmgxvi76z,771,6.158043408532876e-09
6i9u7p13n5,771,4.612521475877429e-09
r6t2ly405f,771,2.077509605319383e-12
h6hqh3n582,771,5.431970429015109e-09
ldony4mdz3,771,8.166314846569378e-11
obppnisrhn,771,1.4193457786859653e-07
cj678gz4bt,771,3.2803209037979286e-09
p55rgu9hx9,771,4.813885290388953e-09
mlhfn6z55b,771,8.962983133464775e-11
0bib8h72vz,771,8.392439521109907e-12
byd14y8qae,771,0.9843012690544128
vgp5qfqfo4,366,1.514079173148275e-08
ybssr8lgyb,771,2.8612739076932375e-14
r91jz7npab,771,2.071078361977688e-13
kwe1ifqbm9,771,5.905874456146876e-09
2oip8k4m2m,771,0.8831420540809631
oprn2lnewc,771,1.6170869088227846e-09
mapfly0y3h,771,3.8885342168448744e-10
hnijv157o6,352,5.184280560399657e-09
948r69owe8,352,3.771788003453791e-12
3hybl4aet0,352,1.8034395310451146e-08
o5tks0es8i,352,0.9891968369483948
9n2ob0294s,352,8.26142525056639e-07
8iofjz6j30,352,0.9925256967544556
zpd622myvj,352,5.159692591405474e-06
4kwnyu40by,352,0.9440799355506897
t9rgxijvwu,352,2.735256643404682e-08
pp6vp2jrux,352,2.6668698499543453e-11
c1dxcdi6xz,352,2.1374987113631505e-08
ow5vmvif0n,352,2.355950677601637e-11
4o04rlht01,352,1.171876706784758e-09
bz1yyej66r,352,1.899311854458574e-07
lf3gdthwiz,352,1.4954421700963394e-08
nanfsgdyo6,352,4.941251574575034e-11
7oi5w70zxa,352,6.177507724108855e-12
hcf5oh4q4k,352,4.249451901472412e-09
gvwl19qkc0,600,2.4915819732927724e-14
s420b8l0k9,352,2.4315973234934063e-08
5jfe1yp1bo,352,2.3847668284560086e-09
ehq702javj,352,4.632670635995595e-11
sp8au5m8o1,352,4.569953659938619e-08
apbvmosk6h,352,2.3903174906081404e-07
0j525bexai,352,1.8378435709051621e-13
i3zq9nzup8,352,2.548856718931347e-05
9p6buj0f9i,727,4.151190780010694e-10
2rtnomwbex,352,1.9944552953621297e-11
fwh7oj40ge,352,6.682646103151058e-11
5k02blmsnt,352,1.467388016651583e-10
es42ku2c8v,352,1.1556585022276522e-08
t0m3v62nw3,352,1.323665843599997e-09
4aixmbhftk,763,2.1409269756328397e-12
lqa27u7x74,763,2.70523992096372e-10
ugu9otgrsc,431,2.485809891261681e-10
sg6uqf037b,743,3.300317236397388e-16
6nfj0hp6tu,743,1.5070074355083563e-10
purnj7p84r,743,4.180695345468166e-09
gt4dm87i4z,743,3.483933844541931e-12
aboucvcb5s,743,2.5352933086253415e-09
po4vxij6d0,743,5.0241730914502014e-11
aopnxkvqjq,743,1.4369282153037233e-10
x6ggsrc8d9,743,1.7124410884531566e-14
qkwyog98m6,743,1.0342895393478102e-06
bawjhg4brv,763,1.7141966281997156e-06
aemi7qtsn2,743,9.107111509365495e-07
zqcsq7xbkk,743,4.607524084487835e-10
qr5tx1rx1b,743,3.131888498542068e-11
kyv604nvzq,743,1.5759038518581292e-09
9q7kuhhgxq,743,4.38336977826026e-10
kb6hitb2kk,743,2.1382171071704023e-14
twv6ru0vro,743,4.2589484716692994e-10
x62idmi2z2,743,0.9990634322166443
tludaj08jw,743,8.217496905160715e-09
2nr0ch7g6e,743,2.44185262288088e-11
4h85ef5gm1,743,3.4698388910389677e-13
nfc8n4oxph,743,3.243182078449536e-08
a7pqat68bd,743,1.8862596107283025e-06
e82vbno00n,743,8.391575647692662e-06
aytwqaipew,743,0.999397873878479
ux57qeavfy,743,2.674962844544798e-13
3gwlk413la,743,0.996914267539978
j5bmxrj4ev,743,0.9983977675437927
ng6gyebwhs,743,3.5816369314822794e-10
6ngz0yf8k4,373,3.786554958473687e-10
mkn1ezq0bu,373,2.295667345456054e-12
atk0y0uvxe,373,8.754818398015729e-11
p9r1za4fsz,373,7.251418310261215e-08
3pi6wpfg64,373,2.3371438118147125e-09
hyqzi3uxb0,373,2.4941454457305667e-10
zhqcy11o5m,373,7.367870202834581e-10
6vbydkhmgt,373,6.157382017590862e-07
413vy4t74n,373,9.849578930243297e-09
hkcly5zslp,373,2.498618050594814e-05
0txg9hldnw,373,3.626765554542999e-11
h6brn96arh,373,5.160594729325396e-10
qlncvorqlz,373,1.7196447599232556e-09
e0vek5pa7i,373,9.91253745752374e-10
tmh1l789l1,373,1.1452775652287528e-06
wcd2jizyht,373,1.1248906667260528e-10
suqemi7aw5,373,0.9713966846466064
0twgi7f7es,373,3.061549277982856e-11
soz15lorg3,373,2.2734487632302541e-13
jro4gjlwpw,373,2.6098448055456025e-11
6q19eqjf6l,373,2.9336131301960222e-09
vfvijianwj,373,9.370596742996895e-09
l46sv2nxi1,373,1.0210316966907662e-11
p6qxuwauki,373,1.9175631393864023e-07
ze64m7gyf0,373,1.4393239489152165e-08
j9miq0l4g1,373,1.972257024362989e-08
wqvum8zvbu,373,1.0930169096201592e-11
h9aqx512ah,373,5.112910343996191e-07
0uirjze59s,373,3.7568301536339277e-07
qzttdfl32a,373,0.9849427938461304
q2oz8tvofm,373,9.723547921697273e-13
rv2a8trqnd,373,2.0943420879927094e-13
djvhzs39p3,537,1.4586689495166283e-11
caaejjiy4g,537,4.501144212554209e-05
hfvtn01xjf,537,8.1168492066519e-12
sy30vvb9as,537,6.67529725072169e-13
q7rya0lcvd,537,7.347372044108624e-09
uy17c51d19,537,6.523557694038118e-09
1e1zvs1ya7,537,6.648762251870721e-08
988lcf0fdo,537,1.2226919476887588e-10
o5ocu96rsl,537,2.0025059654926736e-07
pndj7l3bp8,537,0.9983691573143005
5dli5ezm1j,537,1.910369640256704e-09
kyointua20,537,2.5618808408012228e-08
bun87pglzt,537,1.1348222805906971e-08
67dr18smxt,537,0.996737539768219
y7o4xb4ikb,537,4.444639101208736e-13
g74uaj2mjt,537,3.1598723637671355e-10
psmtbr7l8o,537,1.334365118399461e-10
9sv2n0322r,537,0.00040377036202698946
j5ki87exep,537,1.010816674806847e-08
ruegod5cd5,537,7.488589748305685e-10
w03zy94j9o,537,4.6069992265529436e-09
31tjkn20jt,537,5.264015334738303e-10
d2f1b4wah3,537,5.932091426075203e-06
wwojmkvbe5,537,2.6381079612503022e-11
3apa5vf5fi,537,3.112510915670441e-09
kosr88qifl,537,1.1825328272152547e-07
cortp2p3lu,537,1.4753384625088017e-10
6ujz2mva1o,537,1.0348664545745123e-05
suwlpa0pb8,537,0.0005612849490717053
21nv34y7fk,537,1.945459189300891e-07
ps903zar7f,537,1.0009560888479818e-11
bzk5r639wx,537,1.9059429234857816e-07
4rwc12ii6b,537,1.571069385697399e-09
jfujemqql7,537,0.9977587461471558
11rz763m6s,933,8.213789133203685e-16
mm3yg8kzfl,933,2.6528415965690333e-13
m9gy11buvq,933,6.901084930177603e-07
ipvkk24mno,933,4.5560713601844327e-07
46rqqenkjp,933,6.819650479883421e-07
llgpe51e3d,933,2.464482506958632e-10
qqxax4qpnq,663,1.44582163557061e-05
enef7bpc02,663,3.889199617738981e-13
n96qac53hy,933,5.826404463060708e-12
uimn4gy5tm,933,4.4419601330503156e-09
8a6a5uw6py,933,0.9999144077301025
cy5lagdzx0,933,4.441416479039617e-07
urfbdsohzp,933,1.0197215467855347e-11
eugcvckpq0,933,8.592202643820102e-11
wur3d7ycyy,933,1.6137491911649704e-05
8ft6m2aga9,933,5.21917968399066e-07
30ge1frc9w,933,5.438433991339364e-12
74zl6xexot,933,1.0032885455757423e-07
cg2swb48ce,933,0.9514614939689636
8c71w10ryc,933,9.248523821780985e-12
fpw3zdllaa,933,6.497814786232681e-11
juedbjl846,933,1.351788547765409e-08
bvkrk44p3v,933,1.1167973212877769e-09
t4q04en8d5,933,4.638007666812882e-08
mm4m4wbh1v,933,2.0130952460561957e-09
4lyydu9gg7,933,2.604354847335344e-07
69oh1cqw6p,933,0.9991196990013123
s0daqvsbs7,933,1.5163430511222487e-09
2khtuc17z6,933,1.945552874360601e-08
2mv9gcbpht,933,0.9998366832733154
8karcm6pp3,933,2.4533520104341733e-08
um201mbaxr,933,2.3119782997793603e-12
w2fvisv8pa,933,2.237025660401632e-16
qefam5xtmg,933,7.196154750647304e-14
w78ff9kp62,933,2.469319859699226e-09
ju4aqw808w,933,7.190296275050301e-11
rnnprzb10v,933,2.8397034723681713e-10
272ooeecdq,933,2.684997502111486e-10
6tnu30pjhi,933,2.541941324096797e-09
nrkdsft0ny,933,7.666342582979269e-08
dt51oep9uv,763,1.5939086495109223e-08
4fhop7cmjx,743,2.7840082669761124e-12
foyy92vm7f,731,1.6389534586262744e-13
8g896ou18k,743,3.719055285955619e-08
fnngqkklsk,731,1.824369474934251e-11
6nnxdp3y54,743,2.629152728861328e-10
blpv5ytjja,731,4.1350009527540976e-10
nrg3yxd9fp,731,9.022737224029242e-09
uu888zpb7u,731,3.3447150826759753e-07
vggn8nkj27,731,1.694942797225707e-10
bcbj04v8tc,731,6.163226595745641e-10
bbkf2d86mz,731,6.662687762615249e-12
3uiidspfct,731,5.728508894456072e-14
o0ev78a1u7,731,2.4080049065844378e-09
l9sxxn2pn9,731,6.711504269008017e-11
mzbtzbt24i,731,2.0117633781069344e-08
gn9dd9k866,731,4.562339395164372e-09
m53eb3awoj,731,2.9110458488190716e-09
9dzr7wu7wh,731,8.488691971564322e-10
zte903hmbx,763,3.203439735699476e-10
5izbopntpg,731,1.5801004601967428e-11
6o23g9pz06,731,3.312284799737719e-13
odz335epvt,731,2.4080049065844378e-09
uu9xidb7b9,743,7.265722745675163e-11
z5p4f9wbfg,1032,4.143812029622218e-12
12ept68hq6,731,1.756220235904493e-08
m9cfcmsf1d,731,2.1898239310758072e-07
6eoycmiaun,731,6.958762810427288e-08
jymj5oem0k,731,4.607247205967724e-08
cqwrhrd5hk,731,4.001028173661325e-06
uy7qmwxec8,731,0.9909176230430603
ltqjwe63e3,731,1.4271854809067008e-07
2ra6zklkdm,369,1.2992837916669941e-09
9o7v703t1n,369,7.819919711771206e-11
ra5zf5ozxl,369,8.095417669551352e-10
yewo27dr23,369,4.532715980332114e-09
keonx0g3au,369,3.4513374380651385e-09
r9cssooika,369,3.116338350567238e-12
np3fdyc6sj,369,0.9940035939216614
m6kin1lg3j,369,1.0693077712176091e-07
nratzuqw1x,369,5.579406362377255e-14
8po6cbusja,369,7.175777483325874e-08
clkljupzx4,369,5.513942369361757e-07
fz1kykjeq8,369,7.339814089846186e-08
obtfvst5iu,369,3.1942845590826607e-10
v6v25rb18w,369,2.067514870418563e-08
3q1cxrt86k,369,2.6163142763380165e-09
04t434g73o,369,9.376175285069621e-07
drrykx8lp1,369,0.9807153940200806
k147nlknso,369,5.397588300794232e-13
jrd1xtstb1,369,4.565849920368237e-09
e43z0yh66g,401,5.7821716165085135e-12
xi6gvaqu7h,369,3.7551012299630315e-10
dszboczd7k,369,1.3792822439739894e-10
wnp3tuxojg,369,1.5262650032710212e-09
2lexeccghi,369,3.3510648478340954e-08
pwazv2j07o,369,2.2747972394654425e-09
rwk4fa1nqh,369,4.4148453781645e-08
m34o50fcvd,369,9.725577676533703e-09
0zx2b41yim,369,5.686636050938887e-09
w8t13yv3j4,369,1.7906056411914895e-12
bbcnjbdtpu,369,7.490896097861466e-11
r41f0nbr2y,369,2.376655539038097e-10
jqzt0ozh7q,369,3.66096285231432e-11
ar0hjw456u,150,1.1508927144632253e-08
y2ym4shhpn,369,1.0493421541468706e-05
pjokpvkmpp,369,4.2191114490996995e-10
lyzs2itphr,369,4.937629298484847e-12
44t982ip48,369,1.1655838960678011e-07
52qa7gfqnv,369,4.676218523513853e-08
gssd2pwc80,369,2.5505634930478305e-12
9dh52ki0lu,369,5.486390786124673e-10
qpyackrr75,369,1.1592733244469855e-05
d7w7sld7ep,369,5.3829129598170766e-08
lif57d2x1z,369,2.130830401014805e-09
o2pjkg97kl,369,2.636090130903046e-11
lbv2eldkg6,532,1.038134300745952e-10
pguckoa7nz,532,2.4254265262868557e-11
6pl9631d72,532,1.2358690737457323e-09
akwrxidk1t,532,2.718412606128595e-09
p521qoa4dt,532,4.237517714500427e-07
rgpvgry5s3,532,1.761596424287859e-09
2ywfcsp3fd,532,5.874056241417236e-10
zy4irrsffi,532,3.402255144280275e-10
xyyhgikpp0,532,2.1628242599658343e-11
jxl5xwqish,532,7.0449801548022606e-09
a402pj2gos,532,3.1885454276903147e-09
j8zvjsocsc,532,3.3223557238670764e-06
qzmlxjr8j5,532,2.4008936634345446e-06
clob1scry6,532,2.2088670448283665e-08
fkrf9d9s6r,532,3.650843893865385e-08
ty7n7k70sl,532,9.28705645719674e-09
3cxgoyvosw,532,1.0742147189130025e-12
lyewcex514,532,4.3324526188825985e-09
8ln5e7xcmg,532,1.2672214388942393e-09
61t4yq3yhh,532,1.1881764017118712e-08
8t79uh7lgq,532,1.2986054453989482e-09
188nhtrbm3,532,2.6662414498446196e-09
1yfy2scg4h,532,3.611004473214052e-08
sdprx5vumj,532,9.23691523269099e-09
9s90gc76x8,532,5.769509758835056e-09
l4tqle5utn,532,0.00041684586904011667
ggo3ua4uuu,532,1.4362269595835642e-08
gch5xwi8eu,532,2.7396277520880252e-12
i5mfa480pq,532,1.5876061354447302e-08
iel0b1ra32,532,1.3626267891808652e-09
mlvw08r5u5,532,3.614409327390433e-10
9j1edrf24u,532,1.9659974981323103e-08
5i22f6yls8,532,9.084597657471605e-11
f5up6puyqy,141,0.9836567640304565
54t0wotgt3,141,3.404282758467936e-11
yq5021kduy,141,5.056035092820821e-07
kmoh0p2hop,141,1.0881923140360072e-09
ewuev95ht9,141,1.580955782953808e-10
czyqekbekf,141,7.072973318145159e-10
iurmp2kcq2,141,2.25965706590614e-07
ku2kwc7eje,141,5.67137226070713e-09
prkljre9s3,141,6.559247367476928e-07
fwzvhommuk,141,1.9815316054661025e-10
ndugyzd2v1,141,8.57159395545315e-13
vsuutp18f7,177,3.823043548401017e-10
m25nrhnurp,141,0.4006493091583252
trk9e7s2cf,141,1.1258447299433705e-11
gllzd9bp6c,141,1.5658407903629268e-09
krvtb8kg0x,141,0.9977936744689941
g1ryfnpnlc,141,8.746313255869609e-07
xgn6fygjbc,141,3.283039617940631e-08
0tekvrw8gi,141,9.73291780503871e-10
yhvp52j7qe,141,1.4851287517478329e-12
4k3f5vufzd,141,1.0762473579006837e-08
jwtu6tbiqo,141,5.469437791560949e-09
xxszgo45a4,141,1.882167088851361e-09
jbedyhlpsr,141,1.853226905268457e-08
dmtf6pyfua,141,6.969244788473244e-14
tsgssu0ftg,141,1.8146796565421397e-10
q5b7ngx9sh,141,1.4482468557730499e-08
nhcae46w4h,141,0.9978364109992981
kb8d1cn9h8,141,0.00037462348700501025
mtd9erknqt,178,3.270718480052892e-06
u99casiul0,141,3.692855798931305e-09
2euio1r8ek,141,6.071871477830726e-11
ltpzmjo7ja,141,1.4875595866215008e-07
sz7h7aheox,141,1.9720811906154267e-05
3jskk6k959,141,6.785512596252374e-08
wlaqbtzu5d,141,3.5025713440717254e-09
lsqc8ey8pp,697,3.0893014812960473e-09
417fateygh,697,2.2160697721318456e-09
uz6r3z3xxd,697,0.00024599512107670307
jh7n5xxu4z,697,0.0020167992915958166
n6et1xjaeu,697,2.5194629415636882e-05
xn0tky13n8,697,8.743113871778618e-12
pzrilzodvt,697,0.9792287349700928
opxfrtzviu,697,4.686181304114356e-11
vo8pqe8dlm,697,3.2302341357315356e-10
f1teju0hfn,697,1.520038637181642e-07
r2jgmwowra,697,3.661946301747321e-09
0m7lbt17ao,697,6.626640214335566e-08
n4g88986mp,697,6.643897876301708e-08
k1so9zukt7,697,1.4860199876176594e-11
v6xoglw0c9,697,5.546151871094196e-10
8ciz00cm83,528,0.9809891581535339
dcp32qboaj,528,2.4952342414508166e-08
6zf9w60tf9,697,8.573005959376222e-15
zv9i5spzpi,697,8.12392926263783e-08
jr66u17zhi,697,3.084607902437142e-09
lysyrmttfp,1005,4.722577884308521e-10
bpn4gbizuh,697,2.791323283624081e-10
btyce40a5g,697,2.955694716755275e-11
3zgcqxu4vh,697,2.13984884499252e-12
jhp5vy4m8f,177,2.6365257633359507e-12
wwmsiqxpqb,177,5.6248627089416914e-08
mf839wvg1h,697,9.383452237443635e-09
imxhcxwk1n,697,6.715107202931447e-12
k1k03gvpy3,697,3.685858246171847e-05
98m2d0xmjb,697,0.5129214525222778
h7gj4kf7m0,697,0.8136378526687622
6vyeab5d8z,697,1.2395515113894362e-05
hazlbpzfdv,964,9.282015156486523e-08
rm0ujcmh8x,964,3.866990994083608e-07
w7owc1q4wt,964,5.196478802815818e-09
6qwcuj6zix,964,1.972932295757346e-05
rm9wtgb8tx,964,1.551009290778893e-06
c3m4nhayog,964,2.05982009227057e-10
q7xcwpf8co,964,1.8999616031578626e-06
t41mnkhjpt,964,2.7545192793354545e-08
goggx3wbrt,964,0.0007133519393391907
wcw8xno04m,964,3.6618940518762244e-11
hv9rphq99a,650,6.608745195535448e-08
yy55zcvkkf,964,1.123943960124052e-07
o1r8xtyc2s,439,2.257301604750156e-13
tdr3drcp3z,964,1.380171976705924e-08
24r65awkk1,964,1.3012527770326428e-16
7z0zz0t6j4,964,1.7821342623847158e-07
67m9ragxnt,964,1.7500823901173135e-07
5kgvijxna6,964,6.287281451022864e-08
enn7q6643s,964,2.939001708668343e-09
uphs2zkcft,964,7.28329085930568e-09
kgjnl2r4kk,964,3.5203842879000247e-12
g3m0q7hfae,964,2.05666343330857e-12
7b995hsg6t,964,4.558763522927167e-12
wqqj44tmya,228,3.3074554721679306e-06
jgyq00fd4f,860,1.638987057184238e-09
r3vcxq9nus,439,4.976213219265446e-09
er96vwfk3y,860,7.317056682776268e-11
ni43ac1caj,964,5.679861581064927e-10
dgf6mm7w4e,964,5.140454231877811e-05
p4eg593twc,964,1.6454523077413796e-08
savo011642,964,5.40322127318138e-11
p48140x6pc,559,4.342415650171461e-06
95equu75tm,964,8.065945849011769e-07
hbb0i6nu6h,964,2.7679243341793835e-09
9zp280nnin,964,4.025242986149813e-11
18byvs55jg,964,1.8138183663363172e-11
8o9n4bvfab,964,2.625915485054975e-08
v0e66ltuac,964,0.9899089336395264
56n08gjk56,964,8.572457188549265e-10
rl35d2jzbg,964,4.004978393368219e-07
kbij1a4cu7,964,8.018075277504977e-06
vsmf38b102,363,2.5656698987575055e-12
xu6ei9g7i2,363,2.8773261551151563e-10
mk0avj8yon,363,3.033843656982324e-14
5j79i4x6j2,363,2.13140816107682e-09
cvh0lds5fq,363,3.2860392466978194e-13
g6s415u2h2,363,1.9264698170040617e-10
wli7m9kcsw,363,1.239624181081922e-09
x1mj4xnazh,363,6.9739583032080166e-12
3maofpqhi6,363,6.948727149236333e-10
mjrlqljc1j,363,4.439185591809705e-16
blg8i0m0qs,363,1.1137308436603988e-10
wvnquheep0,363,1.0421044471797813e-08
bwb2xfz3b9,363,1.5633214616173063e-06
fumik18sjo,363,0.9924587607383728
lffq8l6z4t,363,2.3267901494428145e-10
qgyvdxb191,363,1.2188071885077534e-08
8m1wc5n9la,363,4.316543257272369e-14
2gqx8k2f6p,363,2.694068825803697e-07
lhejnk9a2o,363,9.709508587765758e-13
fctrf2tf71,363,1.293308904415369e-09
zzvbeamn4d,363,9.630981345765122e-09
bjzi68gl0r,363,4.3263816465986815e-13
xl6va624lp,363,1.0446106202266492e-08
lpowas4s5f,363,4.601770353662715e-11
pyrbn1q6il,363,1.084405266738031e-05
3hgswd2g66,363,7.903789927231342e-13
g3pw6g6t09,363,9.861638261554617e-08
9u8eqgmcla,363,1.2675489824420794e-10
3t1wajww2c,363,7.903789927231342e-13
s0syyjojr6,363,0.9996993541717529
wmxx3cqclw,363,4.51113230104383e-10
sv5np7hwws,363,1.1242043962411685e-09
pam0pfi3b9,363,2.225960388235748e-11
ox0p9zy0yc,363,3.4044325518400864e-12
l3l0kkkv2f,363,8.556081070310029e-07
qm6a06mcj4,363,3.244630120136094e-10
k12crr4ld9,363,5.408973713372234e-09
3olvfufo2s,387,0.00037671381141990423
1ifa17t7dg,363,1.1080869555257777e-08
ogq7f4j1us,363,5.763996051288967e-13
4w1ieu623h,363,9.777482642969737e-12
yrvz4amte0,238,8.678991414434734e-10
tld473zm8n,238,2.211883654013036e-08
8nbhg9op7l,200,2.3367006107832822e-08
e4ihzt64nc,238,1.0073557266121469e-10
v5yrwx78fg,238,1.8287199532451837e-09
hltey0qwfb,238,0.9596535563468933
bn8ik8j53m,238,2.6754924664640356e-11
rwuadixuth,238,2.199031570171428e-07
ynhtuvkquf,238,1.4189382091175928e-12
yj4m49dxvs,238,3.0695175567974076e-11
bohf020yrb,238,4.849953256780282e-07
1z8cskhaj7,238,6.590591267174872e-11
sjd9wrjsoq,238,1.3326291459225814e-10
nn9esmt98u,238,6.295518062415795e-08
gr2egqt80a,238,4.359907688922249e-05
d09ozm9kgf,238,4.2056832683101675e-08
339kv5lh8r,238,8.997757561246544e-08
0zbnknjs4a,238,1.4695678007825563e-10
uuf942xffl,238,9.843040160717464e-09
34pp97k4fk,238,8.997757561246544e-08
yufg2sg3ve,238,5.1385150356964004e-08
yf9sh79x4d,238,5.8955826887086005e-09
0s7dk6m7l8,238,1.63053237578481e-09
l36jg92itf,238,1.4513613644240309e-09
x5v1nkm588,238,1.3798629083794367e-07
6t7hmi8t4j,238,5.506967326596168e-09
32cpx0silz,25,1.1171111952146262e-10
j0h3bhtvp6,828,1.3106137009000207e-10
1wm7ajacs3,423,2.2774506724942967e-09
5815jg40xe,524,7.366426871158183e-06
l60y642re6,1042,3.3528037984842385e-11
738cvki9p4,1044,0.00015176743909250945
u729nzyjat,54,5.839215759806393e-07
o0b43ye3lz,559,5.44967349025427e-10
6b82t5d6qy,238,2.2139014232980259e-10
0rtm3usgxi,614,2.1245234904654353e-07
t4l7m9984p,777,3.652550928379128e-09
vir0qxkial,777,2.665626608333582e-10
rjefyfp319,777,1.7901943816234223e-10
bsn6tqvunw,777,7.874953402049745e-13
xfwq6ku2de,777,1.1241632513758759e-08
toq06oa7jp,777,3.1006147268778546e-17
q30drswbyu,777,1.3837700083008109e-11
cx3fdj6tn7,777,4.3082841439355535e-13
bbvrmurkgs,777,1.1066339844489903e-08
h6gknaupz0,777,4.503593886706625e-10
5fb8uld0vq,941,2.6117850937534826e-11
lkkjnwi62g,777,1.464132634576565e-11
oyvwedirkk,777,2.031774970490119e-09
a4i8x4te8p,777,1.1946857565725555e-11
7u1cbdd8v9,777,1.2223456621884843e-11
bynyw0jyzz,777,3.671639034474872e-11
50tsnk8a7n,777,3.4351359090578626e-08
33w46owdyx,777,2.8567950956237542e-12
jke2wzqvtw,777,3.809667248333426e-08
c1pnq5d7rm,777,4.579758794420741e-08
d85ie98gmm,777,1.210679130281278e-07
7lhqebetgs,777,1.4908418943804236e-09
68a4jpmhol,438,1.1615937864917214e-06
it0y23gcji,777,1.6041761696783396e-08
lbymjghh18,777,9.061882646176078e-13
e9h3q3vmb4,777,2.486676198287796e-09
38xsd6iddx,777,2.8567950956237542e-12
ufkjwuahnn,777,2.2505928143345955e-07
wp6vx6tzcy,777,1.0199526986887086e-11
i9vdvt46x7,29,7.40667949573144e-16
qm6ovv2atp,777,0.6685106754302979
q5lregbxpa,777,2.8030020970959413e-08
fg9am84w3a,777,0.0006476320559158921
6vt5gyu74g,777,6.374100536277183e-08
dqy3j5hdv1,777,0.9245127439498901
f76le1r0zr,777,7.207281100818363e-07
92mu1ue0n9,777,0.781024694442749
wsyfzjr275,160,9.215760377045967e-10
hehe9rgcbc,160,1.244169020196348e-13
oi4fm3v2pl,160,3.487808932184193e-14
hn5lwinmn3,160,1.6523650503419418e-11
6cv0qqvzzl,160,2.2722583363499194e-12
8ahgcxrpfz,447,5.2257887546147685e-06
plg00oyhsj,160,4.428980560078344e-07
bm5iw0um2j,160,9.658398084866349e-06
d53rzizyzb,160,3.387274603028345e-07
a2phk6pll3,160,1.9546532090391339e-13
gtx6bk0mxx,160,9.82994592391151e-08
fdgz081skd,160,2.8916902206077566e-09
zuyxqbhmsd,160,5.053762408557816e-10
k8cbci5h1u,160,1.1341922956376038e-09
cyr0o6yamk,160,2.0318439908351138e-07
ub4cfkjsov,160,4.3133567193247985e-14
d27o8lhxxj,160,3.964327130456802e-12
nw8wgwd7hi,160,3.562925779063142e-12
vpjgc3jc7q,447,3.735187874553958e-07
kram9xm69u,160,1.3557173439426862e-10
nplz8nrzrg,160,1.194716390704939e-13
8ydzj96i5q,160,1.1494887264262843e-09
f4xe26pa7o,160,5.243110390296124e-09
lyne2tygek,160,6.41538179024792e-07
lxo8o9jm48,160,1.2927796610995301e-09
89qv0co3cf,160,2.0889370094812065e-11
l4lttsnvkd,160,1.0607798373030164e-07
bszp39q9wk,308,5.538561831386346e-10
72e59w4kfa,308,6.790495262976037e-06
f0ea1h1owg,308,4.232805217441182e-09
6bm828cpna,308,3.7475569115485996e-05
2101fqkj6s,308,1.4674300530259643e-07
t8ham6c5yq,308,7.012901544201089e-14
jxjzh28wb8,308,1.3294816636477691e-11
8ye6mz2ynt,308,1.1379171910297359e-10
z1xiqb9ws1,308,1.6072228845587233e-06
8n1o42s2zt,308,6.478715480762176e-11
ycpfxkd3q5,308,1.099840010732045e-11
9f1dj54hty,308,8.35301339208172e-09
g3arcnt78d,308,1.5785296680892458e-10
add94caibq,308,1.027465224012758e-09
jqpaw6fnyo,308,0.9579043388366699
335p483qjh,308,3.8681413627728034e-08
ckd9bo6wa4,308,6.226636539707897e-09
wscmf1dobh,308,7.774540455862677e-10
gwgwj5k5e8,308,5.93604321252883e-09
um7rgm8x2z,308,8.866301443033464e-11
rurnkd3nar,308,1.538128097111624e-10
kgziakuri2,308,4.864668780649173e-13
vkslftikog,308,7.368234022919751e-09
cjzn6ol6na,308,5.134149355656703e-11
2qjlcyodez,308,1.3872203386000592e-10
6h1fqp6kd7,308,1.7625129800080686e-08
hz7hv5zwn4,308,1.848398767378967e-09
x1onm4l4gg,308,9.286022191190568e-07
dy3gdi2wbr,308,1.2926335557494895e-06
6ayk391pot,308,1.3207701599071697e-08
hu0rsqdjpj,308,1.6747603304168024e-11
zvi9gf6fvj,308,6.398682330654992e-07
